up_pkt_count,down_pkt_count,up_payload_count,down_payload_count,duration,up_payload_mean,down_payload_mean,up_payload_min,down_payload_min,up_payload_max,down_payload_max,up_payload_std,down_payload_std,up_time_interval_mean,down_time_interval_mean,up_time_interval_min,down_time_interval_min,up_time_interval_max,down_time_interval_max,up_time_interval_std,down_time_interval_std,total_electrical_energy,voltage,current,active_power,power_factor,frequency,type
1,0,32,0,0.0,32.0,0.0,32,0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.271967193403928,232.3854361413861,0.4194195531379146,63.02663770821904,0.7570815146474814,49.931096496718354,0
0,1,0,33,0.0,0.0,33.0,0,33,0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.21989767563433,232.389257115706,0.4756327811626065,63.134745166746974,0.4974743909715752,50.09327173093647,0
0,1,0,131,0.0,0.0,131.0,0,131,0,131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.25346616427758,232.49914473286768,0.5356673531144738,63.04196344059021,0.7392501057460854,50.11593996098461,0
1,0,32,0,0.0,32.0,0.0,32,0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.37243286481164,232.44452722287528,0.4710589520920511,63.02047988071491,0.657406656276152,49.974685935546304,0
0,1,0,131,0.0,0.0,131.0,0,131,0,131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.403703935224417,232.4535902151006,0.3597716849903189,62.9509179899512,0.5782725276038964,50.11724401681212,0
0,1,0,33,0.0,0.0,33.0,0,33,0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.214072651987056,232.35030251863225,0.4001504156379307,62.99658199375809,0.5640010964315896,49.930614646538565,0
0,1,0,33,0.0,0.0,33.0,0,33,0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.413612187685462,232.3121685702647,0.3759360683051523,63.10209612235408,0.5257989070640887,50.12702254205573,0
1,0,32,0,0.0,32.0,0.0,32,0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.41561781163785,232.5556726836656,0.6681159545523456,62.98101579940232,0.646726107553282,49.95995554880462,0
0,1,0,131,0.0,0.0,131.0,0,131,0,131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.349641385726784,232.41839247762883,0.5210873284321289,62.99486555724096,0.5009303803894496,50.15977379240977,0
1,0,32,0,0.0,32.0,0.0,32,0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.161779510957405,232.36388980744343,0.3580673075511616,63.02847119077785,0.671611689636709,50.19757213199892,0
0,1,0,33,0.0,0.0,33.0,0,33,0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.44284305952807,232.4465972677172,0.3704618958129084,63.03288047795439,0.4315180969104363,50.105169296702826,0
